"Time","FIC-100 - OP","FIC-100 - PV","FIC-100 - SP","FT-100 - PV Value","FT-100 - OP Value","FSP-100 - OP Value","FSP-100 - PV Value",
0,49.9985,50,50,0.000329673,50,50,0.000329675,
0.5,49.9985,50,50,0.000329673,50,50,0.000329675,
1,49.9985,50,50,0.000329673,50,50,0.000329675,
1.5,49.9985,50,50,0.000329673,50,50,0.000329675,
2,49.9985,50,50,0.000329673,50,50,0.000329675,
2.5,49.9985,50,50,0.000329673,50,50,0.000329675,
3,49.9985,50,50,0.000329673,50,50,0.000329675,
3.5,49.9985,50,50,0.000329673,50,50,0.000329675,
4,49.9985,50,50,0.000329673,50,50,0.000329675,
4.5,49.9984,50,50,0.000329673,50,50,0.000329675,
5,49.9984,50,50,0.000329673,50,50,0.000329675,
5.5,49.9984,50,50,0.000329673,50,50,0.000329675,
6,49.9984,50,50,0.000329673,50,50,0.000329675,
6.5,49.9985,50,50,0.000329673,50,50,0.000329675,
7,49.9985,50,50,0.000329673,50,50,0.000329675,
7.5,49.9984,50,50,0.000329673,50,50,0.000329675,
8,49.9984,50,50,0.000329673,50,50,0.000329675,
8.5,49.9984,50,50,0.000329673,50,50,0.000329675,
9,49.9984,50,50,0.000329673,50,50,0.000329675,
9.5,49.9984,50,50,0.000329673,50,50,0.000329675,
10,49.9984,50,50,0.000329673,50,50,0.000329675,
10.5,49.9985,50,50,0.000329673,50,50,0.000329675,
11,49.9985,50,50,0.000329673,50,50,0.000329675,
11.5,49.9985,50,50,0.000329673,50,50,0.000329675,
12,49.9985,50,50,0.000329673,50,50,0.000329675,
12.5,49.9985,50,50,0.000329673,50,50,0.000329675,
13,49.9985,50,50,0.000329673,50,50,0.000329675,
13.5,49.9985,50,50,0.000329673,50,50,0.000329675,
14,49.9985,50,50,0.000329673,50,50,0.000329675,
14.5,49.9985,50,50,0.000329673,50,50,0.000329675,
15,49.9985,50,50,0.000329673,50,50,0.000329675,
15.5,49.9985,50,50,0.000329673,50,50,0.000329675,
16,49.9985,50,50,0.000329673,50,50,0.000329675,
16.5,49.9985,50,50,0.000329673,50,50,0.000329675,
17,49.9985,50,50,0.000329673,50,50,0.000329675,
17.5,49.9985,50,50,0.000329673,50,50,0.000329675,
18,49.9985,50,50,0.000329673,50,50,0.000329675,
18.5,49.9985,50,50,0.000329673,50,50,0.000329675,
19,49.9985,50,50,0.000329673,50,50,0.000329675,
19.5,49.9985,50,50,0.000329673,50,50,0.000329675,
20,49.9985,50,50,0.000329673,50,50,0.000329675,
20.5,49.9985,50,50,0.000329673,50,50,0.000329675,
21,49.9985,50,50,0.000329673,50,50,0.000329675,
21.5,49.9985,50,50,0.000329673,50,50,0.000329675,
22,49.9985,50,50,0.000329673,50,50,0.000329675,
22.5,49.9985,50,50,0.000329673,50,50,0.000329675,
23,49.9985,50,50,0.000329673,50,50,0.000329675,
23.5,49.9985,50,50,0.000329673,50,50,0.000329675,
24,49.9985,50,50,0.000329673,50,50,0.000329675,
24.5,49.9985,50,50,0.000329673,50,50,0.000329675,
25,49.9985,50,50,0.000329673,50,50,0.000329675,
25.5,49.9985,50,50,0.000329673,50,50,0.000329675,
26,49.9985,50,50,0.000329673,50,50,0.000329675,
26.5,49.9985,50,50,0.000329673,50,50,0.000329675,
27,49.9985,50,50,0.000329673,50,50,0.000329675,
27.5,49.9985,50,50,0.000329673,50,50,0.000329675,
28,49.9985,50,50,0.000329673,50,50,0.000329675,
28.5,49.9985,50,50,0.000329673,50,50,0.000329675,
