Time,FC-102 - M,FT-102 - C,FT-102 - PV,FCV-102 - VP,FSP-102 - SP,FSP-102 - R
0.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
0.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
1.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
1.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
2.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
2.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
3.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
3.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
4.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
4.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
5.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
5.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
6.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
6.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
7.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
7.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
8.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
8.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
9.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
9.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
10.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
10.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
11.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
11.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
12.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
12.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
13.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
13.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
14.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
14.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
15.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
15.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
16.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
16.5,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
17.0,50.0,50.0,1.33405e-05,50.0,1.33405e-05,50.0
